timestamp,open,high,low,close,volume
2024-02-11 11:15:00+00:00,53629.87,53646.02,53476.05,53489.93,142.17
2024-02-11 11:30:00+00:00,53489.93,53609.97,53488.67,53510.08,95.7
2024-02-11 11:45:00+00:00,53510.08,53572.08,53439.94,53463.86,80.72
2024-02-11 12:00:00+00:00,53463.86,53558.41,53454.23,53474.48,47.17
2024-02-11 12:15:00+00:00,53474.48,53567.13,53434.97,53535.24,72.66
2024-02-11 12:30:00+00:00,53535.24,53596.0,53427.09,53554.16,40.76
2024-02-11 12:45:00+00:00,53554.16,53555.81,53368.95,53467.67,122.2
2024-02-11 13:00:00+00:00,53467.67,53507.62,53350.46,53424.8,140.07
2024-02-11 13:15:00+00:00,53424.8,53644.91,53416.47,53546.89,88.74
2024-02-11 13:30:00+00:00,53546.89,53588.82,53543.96,53575.07,111.52
2024-02-11 13:45:00+00:00,53575.07,53732.99,53562.23,53647.16,67.33
2024-02-11 14:00:00+00:00,53647.16,53707.11,53614.49,53668.64,41.8
2024-02-11 14:15:00+00:00,53668.64,53742.22,53595.8,53738.17,101.67
2024-02-11 14:30:00+00:00,53738.17,53827.95,53668.04,53704.12,111.5
2024-02-11 14:45:00+00:00,53704.12,53743.78,53589.99,53638.21,151.12
2024-02-11 15:00:00+00:00,53638.21,53723.93,53632.71,53703.79,161.9
2024-02-11 15:15:00+00:00,53703.79,53844.76,53663.81,53800.75,91.64
2024-02-11 15:30:00+00:00,53800.75,53833.6,53650.99,53722.1,127.36
2024-02-11 15:45:00+00:00,53722.1,53842.05,53587.36,53672.62,109.45
2024-02-11 16:00:00+00:00,53672.62,53728.54,53639.43,53701.55,100.07
2024-02-11 16:15:00+00:00,53701.55,53941.33,53673.38,53884.0,98.88
2024-02-11 16:30:00+00:00,53884.0,53994.08,53876.57,53975.73,95.65
2024-02-11 16:45:00+00:00,53975.73,53982.33,53872.59,53904.61,96.94
2024-02-11 17:00:00+00:00,53904.61,54003.0,53878.93,53939.73,149.7
2024-02-11 17:15:00+00:00,53939.73,53979.19,53904.08,53961.66,106.44
2024-02-11 17:30:00+00:00,53961.66,54045.73,53744.18,53903.57,152.26
2024-02-11 17:45:00+00:00,53903.57,53979.16,53865.64,53937.66,73.05
2024-02-11 18:00:00+00:00,53937.66,54039.89,53900.61,53955.78,15.02
2024-02-11 18:15:00+00:00,53955.78,54054.12,53887.82,53967.73,86.11
2024-02-11 18:30:00+00:00,53967.73,54001.46,53936.15,53975.73,74.92
2024-02-11 18:45:00+00:00,53975.73,54190.52,53973.42,54146.25,55.19
2024-02-11 19:00:00+00:00,54146.25,54184.14,54126.84,54158.06,139.02
2024-02-11 19:15:00+00:00,54158.06,54255.51,54107.09,54205.71,59.91
2024-02-11 19:30:00+00:00,54205.71,54251.1,54122.73,54243.99,117.48
2024-02-11 19:45:00+00:00,54243.99,54287.49,54153.42,54243.56,160.43
2024-02-11 20:00:00+00:00,54243.56,54320.23,54130.66,54293.87,65.5
2024-02-11 20:15:00+00:00,54293.87,54360.38,54213.27,54343.01,93.07
2024-02-11 20:30:00+00:00,54343.01,54405.34,54295.29,54393.44,140.58
2024-02-11 20:45:00+00:00,54393.44,54465.93,54263.04,54362.19,87.54
2024-02-11 21:00:00+00:00,54362.19,54404.26,54257.37,54387.75,109.97
2024-02-11 21:15:00+00:00,54387.75,54555.31,54279.74,54497.54,119.18
2024-02-11 21:30:00+00:00,54497.54,54680.03,54444.9,54525.46,105.21
2024-02-11 21:45:00+00:00,54525.46,54593.71,54477.73,54583.23,86.55
2024-02-11 22:00:00+00:00,54583.23,54691.66,54537.92,54641.51,76.57
2024-02-11 22:15:00+00:00,54641.51,54753.19,54638.21,54721.78,67.16
2024-02-11 22:30:00+00:00,54721.78,54825.8,54669.96,54814.55,117.9
2024-02-11 22:45:00+00:00,54814.55,54856.87,54796.81,54843.13,80.26
2024-02-11 23:00:00+00:00,54843.13,55012.17,54759.66,54807.05,135.88
2024-02-11 23:15:00+00:00,54807.05,54871.08,54675.71,54744.06,147.68
2024-02-11 23:30:00+00:00,54744.06,54897.02,54742.5,54877.16,65.3
2024-02-11 23:45:00+00:00,54877.16,55153.27,54865.57,54988.8,122.15
2024-02-12 00:00:00+00:00,54988.8,55094.36,54952.92,55090.02,161.77
2024-02-12 00:15:00+00:00,55090.02,55245.87,54960.29,55205.72,74.34
2024-02-12 00:30:00+00:00,55205.72,55286.25,55176.91,55235.62,136.02
2024-02-12 00:45:00+00:00,55235.62,55271.95,55199.62,55224.58,116.86
2024-02-12 01:00:00+00:00,55224.58,55282.76,55098.45,55182.15,128.81
2024-02-12 01:15:00+00:00,55182.15,55279.52,55012.41,55130.14,77.31
2024-02-12 01:30:00+00:00,55130.14,55348.03,55095.82,55281.37,157.16
2024-02-12 01:45:00+00:00,55281.37,55293.95,55270.25,55281.98,79.91
2024-02-12 02:00:00+00:00,55281.98,55427.89,55264.61,55419.68,119.22
2024-02-12 02:15:00+00:00,55419.68,55454.44,55315.75,55447.45,98.1
2024-02-12 02:30:00+00:00,55447.45,55464.25,55420.64,55431.82,116.1
2024-02-12 02:45:00+00:00,55431.82,55499.9,55293.92,55379.13,70.5
2024-02-12 03:00:00+00:00,55379.13,55413.98,55356.03,55371.32,63.18
2024-02-12 03:15:00+00:00,55371.32,55564.81,55291.98,55541.52,108.61
2024-02-12 03:30:00+00:00,55541.52,55622.35,55478.7,55489.63,88.98
2024-02-12 03:45:00+00:00,55489.63,55740.33,55403.27,55722.44,87.96
2024-02-12 04:00:00+00:00,55722.44,55780.38,55663.95,55692.08,116.34
2024-02-12 04:15:00+00:00,55692.08,55804.23,55647.84,55803.58,55.16
2024-02-12 04:30:00+00:00,55803.58,55854.11,55709.67,55745.99,136.21
2024-02-12 04:45:00+00:00,55745.99,55803.33,55625.22,55672.85,103.59
2024-02-12 05:00:00+00:00,55672.85,55724.48,55346.53,55515.28,122.88
2024-02-12 05:15:00+00:00,55515.28,55522.32,55386.9,55462.16,115.82
2024-02-12 05:30:00+00:00,55462.16,55519.34,55287.3,55315.2,117.47
2024-02-12 05:45:00+00:00,55315.2,55358.38,55075.62,55122.45,64.05
2024-02-12 06:00:00+00:00,55122.45,55147.37,54984.83,55088.92,134.94
2024-02-12 06:15:00+00:00,55088.92,55147.79,54968.29,54988.93,108.19
2024-02-12 06:30:00+00:00,54988.93,55108.04,54907.29,55093.23,85.75
2024-02-12 06:45:00+00:00,55093.23,55171.73,55055.01,55137.32,96.24
2024-02-12 07:00:00+00:00,55137.32,55245.62,55080.36,55243.06,110.86
2024-02-12 07:15:00+00:00,55243.06,55245.09,55071.96,55138.78,105.41
2024-02-12 07:30:00+00:00,55138.78,55165.7,55077.17,55106.69,117.92
2024-02-12 07:45:00+00:00,55106.69,55123.61,54767.39,54832.22,149.6
2024-02-12 08:00:00+00:00,54832.22,54885.81,54721.6,54763.68,68.9
2024-02-12 08:15:00+00:00,54763.68,54846.22,54582.42,54728.51,122.51
2024-02-12 08:30:00+00:00,54728.51,54784.21,54659.07,54698.22,96.78
2024-02-12 08:45:00+00:00,54698.22,54804.45,54628.25,54650.78,134.28
2024-02-12 09:00:00+00:00,54650.78,54669.01,54560.31,54612.89,148.77
2024-02-12 09:15:00+00:00,54612.89,54732.09,54257.39,54332.84,105.88
2024-02-12 09:30:00+00:00,54332.84,54350.16,54303.84,54311.65,118.62
2024-02-12 09:45:00+00:00,54311.65,54353.91,54267.38,54310.21,136.48
2024-02-12 10:00:00+00:00,54310.21,54425.08,54279.11,54383.08,129.95
2024-02-12 10:15:00+00:00,54383.08,54406.25,54310.68,54371.66,137.7
2024-02-12 10:30:00+00:00,54371.66,54376.0,54269.3,54316.82,91.06
2024-02-12 10:45:00+00:00,54316.82,54455.53,54276.78,54369.42,84.49
2024-02-12 11:00:00+00:00,54369.42,54388.6,54117.1,54121.42,65.91
2024-02-12 11:15:00+00:00,54121.42,54146.24,53970.59,54033.61,94.14
2024-02-12 11:30:00+00:00,54033.61,54102.03,53905.11,53924.28,97.47
2024-02-12 11:45:00+00:00,53924.28,54017.18,53834.36,53878.18,95.69
2024-02-12 12:00:00+00:00,53878.18,53906.55,53643.7,53646.04,114.77
2024-02-12 12:15:00+00:00,53646.04,53787.35,53603.34,53716.44,115.55
2024-02-12 12:30:00+00:00,53716.44,53751.93,53597.26,53652.04,98.04
2024-02-12 12:45:00+00:00,53652.04,53720.98,53577.92,53636.49,110.4
2024-02-12 13:00:00+00:00,53636.49,53684.06,53608.35,53612.73,124.8
2024-02-12 13:15:00+00:00,53612.73,53691.66,53602.25,53678.17,76.04
2024-02-12 13:30:00+00:00,53678.17,53721.37,53468.62,53475.7,128.0
2024-02-12 13:45:00+00:00,53475.7,53514.09,53384.29,53442.54,81.66
2024-02-12 14:00:00+00:00,53442.54,53537.0,53408.84,53497.82,143.17
2024-02-12 14:15:00+00:00,53497.82,53560.45,53420.0,53446.66,104.99
2024-02-12 14:30:00+00:00,53446.66,53456.06,53318.68,53322.7,101.92
2024-02-12 14:45:00+00:00,53322.7,53387.99,53119.91,53228.6,46.31
2024-02-12 15:00:00+00:00,53228.6,53243.34,53066.97,53152.61,119.74
2024-02-12 15:15:00+00:00,53152.61,53160.25,52995.22,53048.87,102.85
2024-02-12 15:30:00+00:00,53048.87,53173.56,52949.47,52993.49,105.22
2024-02-12 15:45:00+00:00,52993.49,53090.52,52958.32,53079.05,97.21
2024-02-12 16:00:00+00:00,53079.05,53121.2,52983.07,52985.93,118.76
2024-02-12 16:15:00+00:00,52985.93,52993.94,52865.27,52902.27,124.76
2024-02-12 16:30:00+00:00,52902.27,52917.07,52837.67,52898.86,114.52
2024-02-12 16:45:00+00:00,52898.86,52927.02,52789.92,52841.78,139.51
2024-02-12 17:00:00+00:00,52841.78,52861.65,52695.82,52729.52,78.42
2024-02-12 17:15:00+00:00,52729.52,52771.9,52608.33,52724.36,82.21
2024-02-12 17:30:00+00:00,52724.36,52808.87,52708.15,52716.01,112.2
2024-02-12 17:45:00+00:00,52716.01,52886.87,52657.17,52798.37,119.85
2024-02-12 18:00:00+00:00,52798.37,52818.37,52664.62,52716.31,115.5
2024-02-12 18:15:00+00:00,52716.31,52934.53,52690.52,52799.23,61.37
2024-02-12 18:30:00+00:00,52799.23,52809.14,52763.06,52790.97,63.92
2024-02-12 18:45:00+00:00,52790.97,52792.99,52670.78,52697.47,94.46
2024-02-12 19:00:00+00:00,52697.47,52712.39,52546.26,52587.23,46.32
2024-02-12 19:15:00+00:00,52587.23,52824.19,52563.97,52750.24,107.83
2024-02-12 19:30:00+00:00,52750.24,52804.71,52693.34,52736.75,97.75
2024-02-12 19:45:00+00:00,52736.75,52869.64,52718.04,52815.83,72.57
2024-02-12 20:00:00+00:00,52815.83,52831.86,52564.95,52671.68,83.45
2024-02-12 20:15:00+00:00,52671.68,52938.07,52579.39,52894.44,103.29
2024-02-12 20:30:00+00:00,52894.44,52983.56,52846.76,52970.09,55.19
2024-02-12 20:45:00+00:00,52970.09,52972.79,52941.93,52948.45,81.9
2024-02-12 21:00:00+00:00,52948.45,52977.42,52878.01,52922.51,92.1
2024-02-12 21:15:00+00:00,52922.51,53049.61,52884.87,52984.75,91.01
2024-02-12 21:30:00+00:00,52984.75,53085.49,52915.2,53042.19,91.87
2024-02-12 21:45:00+00:00,53042.19,53065.86,52964.36,53057.69,140.77
2024-02-12 22:00:00+00:00,53057.69,53089.98,53038.03,53058.61,128.46
2024-02-12 22:15:00+00:00,53058.61,53113.84,52995.28,53106.26,80.71
2024-02-12 22:30:00+00:00,53106.26,53151.25,52925.7,52958.48,68.88
2024-02-12 22:45:00+00:00,52958.48,52983.72,52918.2,52927.03,87.6
2024-02-12 23:00:00+00:00,52927.03,52963.18,52719.98,52787.75,136.81
2024-02-12 23:15:00+00:00,52787.75,52876.75,52717.6,52838.84,36.18
2024-02-12 23:30:00+00:00,52838.84,52895.05,52667.59,52781.73,102.51
2024-02-12 23:45:00+00:00,52781.73,52890.94,52628.99,52649.18,90.76
2024-02-13 00:00:00+00:00,52649.18,52678.62,52456.83,52582.35,135.95
2024-02-13 00:15:00+00:00,52582.35,52647.06,52527.08,52594.92,129.43
2024-02-13 00:30:00+00:00,52594.92,52618.72,52540.05,52577.65,55.96
2024-02-13 00:45:00+00:00,52577.65,52609.28,52402.5,52479.05,135.9
2024-02-13 01:00:00+00:00,52479.05,52519.43,52276.78,52336.1,29.99
2024-02-13 01:15:00+00:00,52336.1,52401.71,52324.32,52342.29,118.37
2024-02-13 01:30:00+00:00,52342.29,52380.59,52255.72,52293.67,121.06
2024-02-13 01:45:00+00:00,52293.67,52424.88,52153.38,52272.08,150.56
2024-02-13 02:00:00+00:00,52272.08,52304.05,52228.14,52258.73,106.82
2024-02-13 02:15:00+00:00,52258.73,52321.54,52256.56,52294.7,80.07
2024-02-13 02:30:00+00:00,52294.7,52366.5,52233.25,52365.62,69.75
2024-02-13 02:45:00+00:00,52365.62,52470.19,52352.01,52377.89,143.81
2024-02-13 03:00:00+00:00,52377.89,52417.95,52344.26,52351.04,150.91
2024-02-13 03:15:00+00:00,52351.04,52356.4,52325.21,52353.12,86.55
2024-02-13 03:30:00+00:00,52353.12,52404.57,52274.95,52324.71,100.67
2024-02-13 03:45:00+00:00,52324.71,52393.45,52171.68,52187.38,140.9
2024-02-13 04:00:00+00:00,52187.38,52353.04,52143.47,52278.63,123.07
2024-02-13 04:15:00+00:00,52278.63,52406.14,52178.83,52354.26,94.4
2024-02-13 04:30:00+00:00,52354.26,52605.92,52352.98,52521.08,77.21
2024-02-13 04:45:00+00:00,52521.08,52735.2,52449.23,52713.07,74.76
2024-02-13 05:00:00+00:00,52713.07,52721.02,52518.7,52613.97,128.6
2024-02-13 05:15:00+00:00,52613.97,52628.22,52578.25,52585.75,88.99
2024-02-13 05:30:00+00:00,52585.75,52780.83,52576.29,52755.26,87.8
2024-02-13 05:45:00+00:00,52755.26,52873.32,52659.43,52709.66,118.36
2024-02-13 06:00:00+00:00,52709.66,52766.41,52674.82,52688.09,102.42
2024-02-13 06:15:00+00:00,52688.09,52688.73,52493.49,52517.98,111.68
2024-02-13 06:30:00+00:00,52517.98,52572.29,52474.76,52488.6,90.28
2024-02-13 06:45:00+00:00,52488.6,52632.91,52476.83,52609.0,89.03
2024-02-13 07:00:00+00:00,52609.0,52703.02,52515.98,52675.25,77.97
2024-02-13 07:15:00+00:00,52675.25,52683.64,52506.99,52581.79,121.27
2024-02-13 07:30:00+00:00,52581.79,52642.92,52474.24,52506.43,102.55
2024-02-13 07:45:00+00:00,52506.43,52523.38,52314.83,52369.6,108.79
2024-02-13 08:00:00+00:00,52369.6,52389.89,52255.83,52256.51,69.41
2024-02-13 08:15:00+00:00,52256.51,52297.29,52045.17,52055.37,120.87
2024-02-13 08:30:00+00:00,52055.37,52131.52,52004.44,52006.69,109.36
2024-02-13 08:45:00+00:00,52006.69,52114.47,51903.95,52090.81,121.91
2024-02-13 09:00:00+00:00,52090.81,52132.47,51967.32,52078.76,110.35
2024-02-13 09:15:00+00:00,52078.76,52160.56,51994.08,52150.99,108.58
2024-02-13 09:30:00+00:00,52150.99,52260.06,52018.99,52198.85,45.4
2024-02-13 09:45:00+00:00,52198.85,52247.14,52106.91,52111.49,134.13
2024-02-13 10:00:00+00:00,52111.49,52153.3,51975.46,52006.58,60.39
2024-02-13 10:15:00+00:00,52006.58,52027.35,51884.42,51905.07,131.11
2024-02-13 10:30:00+00:00,51905.07,51906.21,51704.82,51721.27,97.82
2024-02-13 10:45:00+00:00,51721.27,51785.12,51659.47,51682.58,51.8
2024-02-13 11:00:00+00:00,51682.58,51782.02,51385.06,51401.83,97.42
2024-02-13 11:15:00+00:00,51401.83,51512.69,51359.94,51409.34,54.99
2024-02-13 11:30:00+00:00,51409.34,51481.78,51311.57,51374.14,133.24
2024-02-13 11:45:00+00:00,51374.14,51395.23,51319.17,51371.79,84.53
2024-02-13 12:00:00+00:00,51371.79,51449.46,51355.52,51417.6,68.76
2024-02-13 12:15:00+00:00,51417.6,51438.53,51385.72,51392.82,119.83
2024-02-13 12:30:00+00:00,51392.82,51503.47,51312.1,51485.96,98.73
2024-02-13 12:45:00+00:00,51485.96,51529.03,51439.88,51496.0,115.61
2024-02-13 13:00:00+00:00,51496.0,51533.42,51330.47,51392.53,96.58
2024-02-13 13:15:00+00:00,51392.53,51448.85,51249.12,51331.9,134.7
2024-02-13 13:30:00+00:00,51331.9,51481.11,51035.71,51105.62,87.95
2024-02-13 13:45:00+00:00,51105.62,51178.43,50943.31,50991.09,52.72
2024-02-13 14:00:00+00:00,50991.09,51039.64,50910.54,50919.26,67.17
2024-02-13 14:15:00+00:00,50919.26,51005.08,50867.91,50923.03,113.06
2024-02-13 14:30:00+00:00,50923.03,50998.38,50793.25,50821.26,80.27
2024-02-13 14:45:00+00:00,50821.26,50871.95,50628.02,50679.46,138.5
2024-02-13 15:00:00+00:00,50679.46,50735.66,50391.46,50486.23,64.88
2024-02-13 15:15:00+00:00,50486.23,50551.72,50367.74,50397.74,130.55
2024-02-13 15:30:00+00:00,50397.74,50615.5,50360.12,50514.87,87.01
2024-02-13 15:45:00+00:00,50514.87,50547.26,50434.78,50496.37,139.23
2024-02-13 16:00:00+00:00,50496.37,50536.74,50451.55,50531.9,115.17
2024-02-13 16:15:00+00:00,50531.9,50587.79,50385.6,50418.83,105.78
2024-02-13 16:30:00+00:00,50418.83,50442.66,50214.25,50251.84,119.93
2024-02-13 16:45:00+00:00,50251.84,50287.78,50055.36,50113.66,136.8
2024-02-13 17:00:00+00:00,50113.66,50139.79,50048.3,50065.8,98.48
2024-02-13 17:15:00+00:00,50065.8,50139.3,49864.23,49866.4,43.69
2024-02-13 17:30:00+00:00,49866.4,49941.97,49671.43,49746.34,136.0
2024-02-13 17:45:00+00:00,49746.34,49748.26,49642.57,49659.95,91.86
2024-02-13 18:00:00+00:00,49659.95,49765.68,49459.47,49515.48,176.8
2024-02-13 18:15:00+00:00,49515.48,49520.49,49248.35,49308.05,81.92
2024-02-13 18:30:00+00:00,49308.05,49316.85,49279.04,49291.46,88.58
2024-02-13 18:45:00+00:00,49291.46,49343.72,49232.61,49255.66,122.33
2024-02-13 19:00:00+00:00,49255.66,49300.61,49173.68,49277.65,122.85
2024-02-13 19:15:00+00:00,49277.65,49361.93,49088.21,49150.84,112.68
2024-02-13 19:30:00+00:00,49150.84,49243.96,49107.93,49171.29,83.2
2024-02-13 19:45:00+00:00,49171.29,49292.49,49151.91,49252.34,65.19
2024-02-13 20:00:00+00:00,49252.34,49267.64,49197.12,49233.6,79.69
2024-02-13 20:15:00+00:00,49233.6,49256.45,49096.62,49146.24,54.5
2024-02-13 20:30:00+00:00,49146.24,49186.25,49082.92,49118.34,161.9
2024-02-13 20:45:00+00:00,49118.34,49139.13,49000.52,49027.44,69.26
2024-02-13 21:00:00+00:00,49027.44,49088.42,48911.41,48923.67,91.18
2024-02-13 21:15:00+00:00,48923.67,48945.78,48885.22,48938.01,120.77
2024-02-13 21:30:00+00:00,48938.01,49001.47,48827.67,48888.0,100.16
2024-02-13 21:45:00+00:00,48888.0,48998.66,48850.48,48943.19,82.26
2024-02-13 22:00:00+00:00,48943.19,49035.92,48846.12,48869.44,95.54
2024-02-13 22:15:00+00:00,48869.44,48896.0,48722.77,48803.71,81.74
2024-02-13 22:30:00+00:00,48803.71,48851.48,48639.78,48720.5,92.37
2024-02-13 22:45:00+00:00,48720.5,48785.76,48576.2,48594.37,111.72
2024-02-13 23:00:00+00:00,48594.37,48707.42,48553.43,48618.82,68.9
2024-02-13 23:15:00+00:00,48618.82,48850.1,48556.82,48750.13,132.41
2024-02-13 23:30:00+00:00,48750.13,48808.97,48629.51,48681.37,102.18
2024-02-13 23:45:00+00:00,48681.37,48707.49,48582.76,48589.5,82.5
2024-02-14 00:00:00+00:00,48589.5,48596.2,48454.1,48492.78,90.53
2024-02-14 00:15:00+00:00,48492.78,48563.98,48304.97,48401.34,135.02
2024-02-14 00:30:00+00:00,48401.34,48508.14,48380.33,48490.46,124.55
2024-02-14 00:45:00+00:00,48490.46,48514.33,48303.79,48396.02,107.2
2024-02-14 01:00:00+00:00,48396.02,48454.71,48275.1,48312.05,81.99
2024-02-14 01:15:00+00:00,48312.05,48315.75,48129.2,48177.71,117.05
2024-02-14 01:30:00+00:00,48177.71,48240.41,48067.88,48161.81,100.42
2024-02-14 01:45:00+00:00,48161.81,48182.17,48081.64,48118.12,152.37
2024-02-14 02:00:00+00:00,48118.12,48189.53,47938.11,47992.24,98.87
2024-02-14 02:15:00+00:00,47992.24,48069.03,47802.74,47885.41,150.51
2024-02-14 02:30:00+00:00,47885.41,47982.56,47836.08,47964.61,105.84
2024-02-14 02:45:00+00:00,47964.61,47995.18,47853.39,47928.76,68.89
2024-02-14 03:00:00+00:00,47928.76,47954.36,47847.63,47898.23,198.9
2024-02-14 03:15:00+00:00,47898.23,47931.58,47841.9,47868.02,56.59
2024-02-14 03:30:00+00:00,47868.02,48080.17,47854.06,47936.58,40.7
2024-02-14 03:45:00+00:00,47936.58,47968.53,47803.24,47818.21,37.76
2024-02-14 04:00:00+00:00,47818.21,47855.76,47658.39,47749.68,182.19
2024-02-14 04:15:00+00:00,47749.68,47790.37,47693.25,47698.6,163.72
2024-02-14 04:30:00+00:00,47698.6,47724.99,47492.83,47529.39,104.32
2024-02-14 04:45:00+00:00,47529.39,47541.26,47386.71,47421.81,113.02
2024-02-14 05:00:00+00:00,47421.81,47504.21,47387.05,47463.31,107.53
2024-02-14 05:15:00+00:00,47463.31,47583.84,47432.56,47483.08,46.88
2024-02-14 05:30:00+00:00,47483.08,47546.23,47403.26,47516.29,143.76
2024-02-14 05:45:00+00:00,47516.29,47543.55,47403.82,47433.57,139.84
2024-02-14 06:00:00+00:00,47433.57,47484.19,47324.89,47360.33,63.07
2024-02-14 06:15:00+00:00,47360.33,47426.26,47171.11,47187.27,109.77
2024-02-14 06:30:00+00:00,47187.27,47260.67,47136.03,47257.68,97.8
2024-02-14 06:45:00+00:00,47257.68,47370.54,47202.14,47340.67,93.67
2024-02-14 07:00:00+00:00,47340.67,47454.81,47327.54,47422.85,79.63
2024-02-14 07:15:00+00:00,47422.85,47580.24,47410.38,47544.72,96.63
2024-02-14 07:30:00+00:00,47544.72,47580.27,47500.71,47576.84,84.19
2024-02-14 07:45:00+00:00,47576.84,47738.93,47488.73,47695.5,131.93
2024-02-14 08:00:00+00:00,47695.5,47705.64,47678.27,47680.2,99.17
2024-02-14 08:15:00+00:00,47680.2,47725.79,47545.02,47545.59,79.22
2024-02-14 08:30:00+00:00,47545.59,47621.5,47530.63,47611.11,99.24
2024-02-14 08:45:00+00:00,47611.11,47618.2,47445.2,47473.9,95.76
2024-02-14 09:00:00+00:00,47473.9,47535.35,47436.81,47486.83,94.5
2024-02-14 09:15:00+00:00,47486.83,47571.23,47472.05,47559.47,120.31
2024-02-14 09:30:00+00:00,47559.47,47614.06,47506.6,47584.15,91.7
2024-02-14 09:45:00+00:00,47584.15,47808.67,47575.68,47757.92,82.87
2024-02-14 10:00:00+00:00,47757.92,47777.86,47578.98,47607.93,59.2
2024-02-14 10:15:00+00:00,47607.93,47688.86,47576.15,47601.62,99.74
2024-02-14 10:30:00+00:00,47601.62,47607.52,47591.3,47602.95,137.36
2024-02-14 10:45:00+00:00,47602.95,47657.15,47474.69,47500.69,96.29
2024-02-14 11:00:00+00:00,47500.69,47562.07,47347.0,47413.08,84.95
2024-02-14 11:15:00+00:00,47413.08,47443.12,47341.72,47349.01,77.28
2024-02-14 11:30:00+00:00,47349.01,47364.37,47211.36,47265.78,48.28
2024-02-14 11:45:00+00:00,47265.78,47275.43,47218.0,47257.61,135.29
2024-02-14 12:00:00+00:00,47257.61,47259.98,47171.32,47212.04,114.54
2024-02-14 12:15:00+00:00,47212.04,47244.89,47125.63,47236.06,123.09
2024-02-14 12:30:00+00:00,47236.06,47371.11,47210.46,47285.17,107.53
2024-02-14 12:45:00+00:00,47285.17,47381.38,47273.06,47329.21,75.84
2024-02-14 13:00:00+00:00,47329.21,47387.59,47294.15,47298.16,90.49
2024-02-14 13:15:00+00:00,47298.16,47342.01,47261.86,47319.69,84.98
2024-02-14 13:30:00+00:00,47319.69,47497.68,47287.12,47398.13,87.49
2024-02-14 13:45:00+00:00,47398.13,47486.07,47338.88,47431.93,87.68
2024-02-14 14:00:00+00:00,47431.93,47574.83,47385.5,47573.22,133.14
2024-02-14 14:15:00+00:00,47573.22,47709.01,47571.61,47648.04,160.65
2024-02-14 14:30:00+00:00,47648.04,47808.96,47595.47,47779.23,73.83
2024-02-14 14:45:00+00:00,47779.23,47804.63,47567.39,47589.07,94.92
2024-02-14 15:00:00+00:00,47589.07,47611.79,47494.61,47596.44,106.5
2024-02-14 15:15:00+00:00,47596.44,47619.74,47509.17,47571.77,70.59
2024-02-14 15:30:00+00:00,47571.77,47599.6,47526.29,47562.26,101.58
2024-02-14 15:45:00+00:00,47562.26,47655.28,47446.25,47501.04,110.55
2024-02-14 16:00:00+00:00,47501.04,47617.05,47454.37,47531.17,97.66
2024-02-14 16:15:00+00:00,47531.17,47581.2,47371.09,47393.84,118.81
2024-02-14 16:30:00+00:00,47393.84,47534.89,47375.06,47424.44,100.01
2024-02-14 16:45:00+00:00,47424.44,47424.98,47359.61,47365.92,14.03
2024-02-14 17:00:00+00:00,47365.92,47385.57,47307.55,47328.01,71.18
2024-02-14 17:15:00+00:00,47328.01,47370.5,47316.3,47361.23,142.97
2024-02-14 17:30:00+00:00,47361.23,47383.49,47301.02,47367.2,115.61
2024-02-14 17:45:00+00:00,47367.2,47480.8,47363.07,47447.14,14.46
2024-02-14 18:00:00+00:00,47447.14,47535.04,47342.25,47373.6,54.7
2024-02-14 18:15:00+00:00,47373.6,47409.56,47363.89,47367.48,121.65
2024-02-14 18:30:00+00:00,47367.48,47475.29,47256.75,47434.89,82.72
2024-02-14 18:45:00+00:00,47434.89,47499.32,47392.24,47462.31,18.93
2024-02-14 19:00:00+00:00,47462.31,47670.73,47397.03,47532.65,131.78
2024-02-14 19:15:00+00:00,47532.65,47698.78,47525.03,47655.1,121.72
2024-02-14 19:30:00+00:00,47655.1,47729.73,47630.04,47662.25,75.12
2024-02-14 19:45:00+00:00,47662.25,47685.73,47644.28,47653.35,137.35
2024-02-14 20:00:00+00:00,47653.35,47753.19,47614.67,47735.45,76.26
2024-02-14 20:15:00+00:00,47735.45,47781.04,47665.64,47762.23,81.31
2024-02-14 20:30:00+00:00,47762.23,47902.46,47738.47,47886.36,85.43
2024-02-14 20:45:00+00:00,47886.36,47963.85,47863.78,47953.05,43.14
2024-02-14 21:00:00+00:00,47953.05,47954.55,47931.81,47943.58,112.38
2024-02-14 21:15:00+00:00,47943.58,48029.12,47889.24,48007.94,115.6
2024-02-14 21:30:00+00:00,48007.94,48048.96,47974.01,47977.02,86.24
2024-02-14 21:45:00+00:00,47977.02,48144.8,47862.45,48088.22,121.19
2024-02-14 22:00:00+00:00,48088.22,48129.51,48010.73,48019.24,52.27
2024-02-14 22:15:00+00:00,48019.24,48158.15,47925.83,48151.73,120.58
2024-02-14 22:30:00+00:00,48151.73,48234.53,48104.37,48215.01,109.76
2024-02-14 22:45:00+00:00,48215.01,48299.73,48141.26,48240.9,79.28
2024-02-14 23:00:00+00:00,48240.9,48366.79,48235.5,48338.51,112.42
2024-02-14 23:15:00+00:00,48338.51,48447.27,48277.82,48416.79,73.55
2024-02-14 23:30:00+00:00,48416.79,48603.91,48391.31,48558.79,133.15
2024-02-14 23:45:00+00:00,48558.79,48709.82,48525.76,48700.48,115.81
2024-02-15 00:00:00+00:00,48700.48,48814.85,48645.5,48766.94,110.91
2024-02-15 00:15:00+00:00,48766.94,48768.77,48700.14,48737.94,86.13
